animal sire dam GEN LINE SEX Fcoeff
WIS32170 WIS5840 WIS12900 0 4 0 0
WIS32180 WIS5840 WIS12900 0 4 1 0
WIS32190 WIS5840 WIS12900 0 4 1 0
WIS32200 WIS7960 WIS5920 0 7 1 0
WIS32210 WIS7960 WIS5920 0 7 1 0
WIS32230 WIS7960 WIS5920 0 7 0 0
WIS32250 WIS7960 WIS5920 0 7 0 0
WIS32270 WIS7960 WIS5920 0 7 0 0
WIS32300 WIS7960 WIS5920 0 7 1 0
WIS32310 WIS10510 WIS5010 0 1 0 0
WIS32320 WIS10510 WIS5010 0 1 0 0
WIS32330 WIS10510 WIS5010 0 1 1 0
WIS32340 WIS10510 WIS5010 0 1 1 0
WIS32350 WIS12920 WIS5180 0 6 1 0
WIS32360 WIS12920 WIS5180 0 6 1 0
WIS32370 WIS12920 WIS5180 0 6 0 0
WIS32380 WIS12920 WIS5180 0 6 1 0
WIS32390 WIS12920 WIS5180 0 6 1 0
WIS32410 WIS12920 WIS5180 0 6 1 0
WIS32420 WIS12920 WIS5180 0 6 0 0
WIS32440 WIS12920 WIS5180 0 6 1 0
WIS32450 WIS12920 WIS5180 0 6 1 0
WIS32460 WIS10880 WIS13590 0 3 0 0
WIS32480 WIS10880 WIS13590 0 3 1 0
WIS32490 WIS10880 WIS13590 0 3 0 0
WIS32500 WIS10880 WIS13590 0 3 1 0
WIS32510 WIS10880 WIS13590 0 3 1 0
WIS32520 WIS10880 WIS13590 0 3 0 0
WIS32530 WIS10880 WIS13590 0 3 0 0
WIS32540 WIS10880 WIS13590 0 3 0 0
WIS32550 WIS10880 WIS13590 0 3 1 0
WIS32560 WIS10880 WIS13590 0 3 1 0
WIS32580 WIS10880 WIS13590 0 3 1 0
WIS32590 WIS7340 WIS9930 0 4 1 0
WIS32610 WIS7340 WIS9930 0 4 0 0
WIS32630 WIS13710 WIS8530 0 7 0 0
WIS32640 WIS13710 WIS8530 0 7 0 0
WIS32650 WIS13710 WIS8530 0 7 0 0
WIS32660 WIS13710 WIS8530 0 7 1 0
WIS32670 WIS13710 WIS8530 0 7 0 0
WIS32680 WIS13710 WIS8530 0 7 1 0
WIS32690 WIS13710 WIS8530 0 7 0 0
WIS32700 WIS13710 WIS8530 0 7 1 0
WIS32710 WIS13710 WIS8530 0 7 0 0
WIS32720 WIS13710 WIS8530 0 7 0 0
WIS32740 WIS13710 WIS8530 0 7 0 0
WIS32750 WIS5100 WIS11210 0 2 1 0
WIS32760 WIS5100 WIS11210 0 2 0 0
WIS32770 WIS5100 WIS11210 0 2 1 0
WIS32780 WIS5100 WIS11210 0 2 0 0
WIS32790 WIS7560 WIS5700 0 4 0 0
WIS32800 WIS7560 WIS5700 0 4 1 0
WIS32810 WIS7560 WIS5700 0 4 1 0
WIS32820 WIS7560 WIS5700 0 4 0 0
WIS32830 WIS13990 WIS9860 0 5 1 0
WIS32840 WIS13990 WIS9860 0 5 0 0
WIS32850 WIS13990 WIS9860 0 5 0 0
WIS32860 WIS5210 WIS10750 0 2 1 0
WIS32870 WIS5210 WIS10750 0 2 1 0
WIS32880 WIS5210 WIS10750 0 2 0 0
WIS32900 WIS6950 WIS7050 0 5 1 0
WIS32910 WIS6950 WIS7050 0 5 0 0
WIS32920 WIS6950 WIS7050 0 5 0 0
WIS32940 WIS11230 WIS6610 0 1 0 0
WIS32950 WIS11230 WIS6610 0 1 1 0
WIS32960 WIS11230 WIS6610 0 1 0 0
WIS32970 WIS11230 WIS6610 0 1 1 0
WIS32980 WIS11060 WIS10410 0 8 0 0
WIS32990 WIS11060 WIS10410 0 8 1 0
WIS33000 WIS11060 WIS10410 0 8 1 0
WIS33010 WIS11060 WIS10410 0 8 0 0
WIS33020 WIS11060 WIS10410 0 8 1 0
WIS33030 WIS11060 WIS10410 0 8 1 0
WIS33040 WIS11060 WIS10410 0 8 1 0
WIS33050 WIS11060 WIS10410 0 8 0 0
WIS33060 WIS11060 WIS10410 0 8 1 0
WIS33070 WIS11060 WIS10410 0 8 1 0
WIS33080 WIS11060 WIS10410 0 8 0 0
WIS33090 WIS11060 WIS10410 0 8 0 0
WIS33100 WIS11060 WIS10410 0 8 0 0
WIS33110 WIS14980 WIS14510 0 6 0 0
WIS33120 WIS14980 WIS14510 0 6 0 0
WIS33130 WIS14980 WIS14510 0 6 1 0
WIS33140 WIS14980 WIS14510 0 6 1 0
WIS33150 WIS14980 WIS14510 0 6 1 0
WIS33160 WIS14980 WIS14510 0 6 1 0
WIS33170 WIS10960 WIS11160 0 7 1 0
WIS33180 WIS10960 WIS11160 0 7 0 0
WIS33190 WIS10960 WIS11160 0 7 0 0
WIS33200 WIS10960 WIS11160 0 7 0 0
WIS33210 WIS10960 WIS11160 0 7 1 0
WIS33220 WIS10960 WIS11160 0 7 1 0
WIS33230 WIS10960 WIS11160 0 7 1 0
WIS33240 WIS10960 WIS11160 0 7 0 0
WIS33250 WIS10960 WIS11160 0 7 1 0
WIS33260 WIS12690 WIS9910 0 5 0 0
WIS33270 WIS12690 WIS9910 0 5 1 0
WIS33280 WIS12690 WIS9910 0 5 1 0
WIS33290 WIS12690 WIS9910 0 5 0 0
WIS33300 WIS12600 WIS10200 0 4 1 0
WIS33310 WIS12600 WIS10200 0 4 1 0
WIS33320 WIS12600 WIS10200 0 4 0 0
WIS33330 WIS12600 WIS10200 0 4 0 0
WIS33370 WIS7630 WIS12390 0 7 1 0
WIS33380 WIS7630 WIS12390 0 7 0 0
WIS33390 WIS7630 WIS12390 0 7 1 0
WIS33400 WIS7630 WIS12390 0 7 0 0
WIS33410 WIS7630 WIS12390 0 7 0 0
WIS33420 WIS7630 WIS12390 0 7 0 0
WIS33430 WIS7630 WIS12390 0 7 1 0
WIS33440 WIS7630 WIS12390 0 7 1 0
WIS33450 WIS7630 WIS12390 0 7 1 0
WIS33460 WIS7630 WIS12390 0 7 1 0
WIS33470 WIS7630 WIS12390 0 7 1 0
WIS33480 WIS8430 WIS15560 0 5 1 0
WIS33490 WIS8430 WIS15560 0 5 1 0
WIS33500 WIS8430 WIS15560 0 5 0 0
WIS33510 WIS8430 WIS15560 0 5 0 0
WIS33520 WIS7120 WIS15510 0 3 0 0
WIS33530 WIS7120 WIS15510 0 3 0 0
WIS33540 WIS7120 WIS15510 0 3 0 0
WIS33550 WIS7120 WIS15510 0 3 1 0
WIS33560 WIS7120 WIS15510 0 3 0 0
WIS33570 WIS7120 WIS15510 0 3 0 0
WIS33580 WIS7120 WIS15510 0 3 0 0
WIS33590 WIS7120 WIS15510 0 3 0 0
WIS33600 WIS7120 WIS15510 0 3 0 0
WIS33610 WIS9840 WIS14610 0 8 1 0
WIS33620 WIS9840 WIS14610 0 8 1 0
WIS33630 WIS9840 WIS14610 0 8 0 0
WIS33640 WIS9840 WIS14610 0 8 0 0
WIS33660 WIS9840 WIS14610 0 8 1 0
WIS33670 WIS9840 WIS14610 0 8 1 0
WIS33680 WIS9840 WIS14610 0 8 0 0
WIS33690 WIS9840 WIS14610 0 8 0 0
WIS33700 WIS9840 WIS14610 0 8 0 0
WIS33710 WIS9840 WIS14610 0 8 0 0
WIS33720 WIS9840 WIS14610 0 8 0 0
WIS33730 WIS15640 WIS13070 0 4 0 0
WIS33740 WIS15640 WIS13070 0 4 0 0
WIS33750 WIS15640 WIS13070 0 4 1 0
WIS33760 WIS15640 WIS13070 0 4 1 0
WIS33770 WIS13130 WIS6370 0 7 1 0
WIS33780 WIS13130 WIS6370 0 7 1 0
WIS33790 WIS13130 WIS6370 0 7 1 0
WIS33800 WIS13130 WIS6370 0 7 1 0
WIS33810 WIS13130 WIS6370 0 7 0 0
WIS33820 WIS13130 WIS6370 0 7 0 0
WIS33830 WIS13130 WIS6370 0 7 0 0
WIS33840 WIS13130 WIS6370 0 7 0 0
WIS33850 WIS13130 WIS6370 0 7 0 0
WIS33860 WIS13130 WIS6370 0 7 1 0
WIS33870 WIS13130 WIS6370 0 7 1 0
WIS33880 WIS13130 WIS6370 0 7 0 0
WIS33890 WIS12240 WIS11480 0 8 1 0
WIS33900 WIS12240 WIS11480 0 8 1 0
WIS33910 WIS12240 WIS11480 0 8 0 0
WIS33920 WIS12240 WIS11480 0 8 0 0
WIS33930 WIS12240 WIS11480 0 8 0 0
WIS33940 WIS12240 WIS11480 0 8 1 0
WIS33950 WIS12240 WIS11480 0 8 0 0
WIS33960 WIS12240 WIS11480 0 8 0 0
WIS33970 WIS12240 WIS11480 0 8 0 0
WIS33980 WIS12240 WIS11480 0 8 0 0
WIS33990 WIS12240 WIS11480 0 8 1 0
WIS34000 WIS12240 WIS11480 0 8 0 0
WIS34010 WIS12240 WIS11480 0 8 1 0
WIS34020 WIS8090 WIS14040 0 7 0 0
WIS34030 WIS8090 WIS14040 0 7 0 0
WIS34040 WIS8090 WIS14040 0 7 1 0
WIS34060 WIS8090 WIS14040 0 7 1 0
WIS34070 WIS8090 WIS14040 0 7 1 0
WIS34090 WIS8090 WIS14040 0 7 1 0
WIS34100 WIS8090 WIS14040 0 7 1 0
WIS34110 WIS8090 WIS14040 0 7 0 0
WIS34120 WIS8090 WIS14040 0 7 0 0
WIS34130 WIS10400 WIS10630 0 3 0 0
WIS34140 WIS10400 WIS10630 0 3 1 0
WIS34150 WIS10400 WIS10630 0 3 1 0
WIS34160 WIS10400 WIS10630 0 3 0 0
WIS34170 WIS10400 WIS10630 0 3 0 0
WIS34190 WIS10400 WIS10630 0 3 0 0
WIS34200 WIS10400 WIS10630 0 3 0 0
WIS34210 WIS10400 WIS10630 0 3 0 0
WIS34230 WIS7270 WIS12660 0 1 0 0
WIS34250 WIS7270 WIS12660 0 1 1 0
WIS34260 WIS7270 WIS12660 0 1 1 0
WIS34270 WIS14480 WIS8250 0 3 1 0
WIS34280 WIS14480 WIS8250 0 3 1 0
WIS34290 WIS14480 WIS8250 0 3 0 0
WIS34300 WIS14480 WIS8250 0 3 1 0
WIS34310 WIS14480 WIS8250 0 3 0 0
WIS34320 WIS14480 WIS8250 0 3 0 0
WIS34330 WIS14480 WIS8250 0 3 1 0
WIS34340 WIS14480 WIS8250 0 3 0 0
WIS34350 WIS14260 WIS12640 0 7 0 0
WIS34360 WIS14260 WIS12640 0 7 0 0
WIS34370 WIS14260 WIS12640 0 7 1 0
WIS34380 WIS14260 WIS12640 0 7 1 0
WIS34390 WIS14260 WIS12640 0 7 0 0
WIS34400 WIS14260 WIS12640 0 7 1 0
WIS34410 WIS14260 WIS12640 0 7 0 0
WIS34420 WIS14260 WIS12640 0 7 0 0
WIS34430 WIS14260 WIS12640 0 7 0 0
WIS34460 WIS13400 WIS14770 0 4 0 0
WIS34470 WIS13400 WIS14770 0 4 0 0
WIS34480 WIS13400 WIS14770 0 4 1 0
WIS34490 WIS13400 WIS14770 0 4 1 0
WIS34500 WIS12480 WIS7530 0 5 0 0
WIS34510 WIS12480 WIS7530 0 5 1 0
WIS34530 WIS12480 WIS7530 0 5 1 0
WIS34540 WIS6780 WIS14290 0 3 1 0
WIS34550 WIS6780 WIS14290 0 3 1 0
WIS34560 WIS6780 WIS14290 0 3 1 0
WIS34570 WIS6780 WIS14290 0 3 0 0
WIS34580 WIS6780 WIS14290 0 3 0 0
WIS34590 WIS6780 WIS14290 0 3 1 0
WIS34600 WIS6780 WIS14290 0 3 0 0
WIS34610 WIS6780 WIS14290 0 3 0 0
WIS34620 WIS6780 WIS14290 0 3 0 0
WIS34630 WIS6780 WIS14290 0 3 0 0
WIS34640 WIS6780 WIS14290 0 3 0 0
WIS34650 WIS10310 WIS5590 0 7 1 0
WIS34660 WIS10310 WIS5590 0 7 0 0
WIS34670 WIS10310 WIS5590 0 7 1 0
WIS34680 WIS10310 WIS5590 0 7 0 0
WIS34690 WIS10310 WIS5590 0 7 1 0
WIS34700 WIS10310 WIS5590 0 7 1 0
WIS34710 WIS10310 WIS5590 0 7 0 0
WIS34720 WIS10310 WIS5590 0 7 1 0
WIS34730 WIS10310 WIS5590 0 7 1 0
WIS34740 WIS10310 WIS5590 0 7 1 0
WIS34750 WIS10310 WIS5590 0 7 1 0
WIS34760 WIS10310 WIS5590 0 7 1 0
WIS34770 WIS9250 WIS14730 0 8 0 0
WIS34780 WIS9250 WIS14730 0 8 0 0
WIS34790 WIS9250 WIS14730 0 8 1 0
WIS34800 WIS9250 WIS14730 0 8 1 0
WIS34810 WIS9250 WIS14730 0 8 1 0
WIS34820 WIS9250 WIS14730 0 8 0 0
WIS34830 WIS9250 WIS14730 0 8 0 0
WIS34840 WIS9250 WIS14730 0 8 1 0
WIS34850 WIS9250 WIS14730 0 8 1 0
WIS34860 WIS9250 WIS14730 0 8 0 0
WIS34870 WIS9250 WIS14730 0 8 0 0
WIS34960 WIS9540 WIS11020 0 4 1 0
WIS34970 WIS9540 WIS11020 0 4 1 0
WIS34980 WIS9540 WIS11020 0 4 0 0
WIS34990 WIS9540 WIS11020 0 4 0 0
WIS35010 WIS8590 WIS15140 0 6 0 0
WIS35020 WIS8590 WIS15140 0 6 0 0
WIS35040 WIS8590 WIS15140 0 6 1 0
WIS35050 WIS8590 WIS15140 0 6 0 0
WIS35070 WIS8590 WIS15140 0 6 1 0
WIS35080 WIS8590 WIS15140 0 6 1 0
WIS35120 WIS5450 WIS11610 0 6 0 0
WIS35130 WIS5450 WIS11610 0 6 0 0
WIS35140 WIS5450 WIS11610 0 6 0 0
WIS35150 WIS5450 WIS11610 0 6 1 0
WIS35160 WIS5450 WIS11610 0 6 0 0
WIS35170 WIS5450 WIS11610 0 6 0 0
WIS35180 WIS5450 WIS11610 0 6 0 0
WIS35190 WIS5450 WIS11610 0 6 0 0
WIS35210 WIS5450 WIS11610 0 6 0 0
WIS35220 WIS5450 WIS11610 0 6 1 0
WIS35230 WIS5450 WIS11610 0 6 0 0
WIS35240 WIS10760 WIS8440 0 8 0 0
WIS35250 WIS10760 WIS8440 0 8 1 0
WIS35260 WIS10760 WIS8440 0 8 0 0
WIS35270 WIS10760 WIS8440 0 8 1 0
WIS35280 WIS10760 WIS8440 0 8 0 0
WIS35290 WIS10760 WIS8440 0 8 1 0
WIS35300 WIS10760 WIS8440 0 8 0 0
WIS35310 WIS10760 WIS8440 0 8 1 0
WIS35320 WIS10760 WIS8440 0 8 0 0
WIS35330 WIS10760 WIS8440 0 8 1 0
WIS35340 WIS10760 WIS8440 0 8 1 0
WIS35350 WIS10760 WIS8440 0 8 1 0
WIS35360 WIS6640 WIS8410 0 6 1 0
WIS35370 WIS6640 WIS8410 0 6 0 0
WIS35380 WIS6640 WIS8410 0 6 1 0
WIS35390 WIS6640 WIS8410 0 6 0 0
WIS35400 WIS6640 WIS8410 0 6 0 0
WIS35410 WIS6640 WIS8410 0 6 0 0
WIS35420 WIS6640 WIS8410 0 6 0 0
WIS35430 WIS6640 WIS8410 0 6 1 0
WIS35440 WIS6640 WIS8410 0 6 0 0
WIS35560 WIS12050 WIS12760 0 3 0 0
WIS35570 WIS12050 WIS12760 0 3 1 0
WIS35580 WIS12050 WIS12760 0 3 1 0
WIS35590 WIS12050 WIS12760 0 3 0 0
WIS35600 WIS12050 WIS12760 0 3 0 0
WIS35610 WIS12050 WIS12760 0 3 0 0
WIS35620 WIS15480 WIS6260 0 5 1 0
WIS35630 WIS15480 WIS6260 0 5 1 0
WIS35640 WIS15480 WIS6260 0 5 0 0
WIS35650 WIS15480 WIS6260 0 5 0 0
WIS35660 WIS13860 WIS10130 0 1 0 0
WIS35670 WIS13860 WIS10130 0 1 0 0
WIS35680 WIS13860 WIS10130 0 1 1 0
WIS35690 WIS13860 WIS10130 0 1 1 0
WIS35700 WIS14860 WIS5510 0 2 0 0
WIS35710 WIS14860 WIS5510 0 2 0 0
WIS35720 WIS14860 WIS5510 0 2 1 0
WIS35730 WIS14860 WIS5510 0 2 1 0
WIS35740 WIS9080 WIS11110 0 4 1 0
WIS35750 WIS9080 WIS11110 0 4 1 0
WIS35760 WIS9080 WIS11110 0 4 0 0
WIS35770 WIS9080 WIS11110 0 4 0 0
WIS35780 WIS13620 WIS7660 0 1 0 0
WIS35790 WIS13620 WIS7660 0 1 1 0
WIS35800 WIS13620 WIS7660 0 1 1 0
WIS35810 WIS13620 WIS7660 0 1 0 0
WIS35820 WIS9330 WIS8310 0 8 1 0
WIS35830 WIS9330 WIS8310 0 8 1 0
WIS35840 WIS9330 WIS8310 0 8 0 0
WIS35850 WIS9330 WIS8310 0 8 0 0
WIS35860 WIS9330 WIS8310 0 8 0 0
WIS35870 WIS9330 WIS8310 0 8 1 0
WIS35880 WIS9330 WIS8310 0 8 0 0
WIS35890 WIS9330 WIS8310 0 8 0 0
WIS35900 WIS7460 WIS5860 0 5 0 0
WIS35910 WIS7460 WIS5860 0 5 0 0
WIS35920 WIS7460 WIS5860 0 5 1 0
WIS35930 WIS7460 WIS5860 0 5 1 0
WIS35940 WIS7090 WIS10660 0 3 1 0
WIS35950 WIS7090 WIS10660 0 3 0 0
WIS35960 WIS7090 WIS10660 0 3 0 0
WIS35970 WIS7090 WIS10660 0 3 1 0
WIS35980 WIS7090 WIS10660 0 3 0 0
WIS35990 WIS7090 WIS10660 0 3 0 0
WIS36010 WIS7090 WIS10660 0 3 0 0
WIS36020 WIS7090 WIS10660 0 3 1 0
WIS36030 WIS7090 WIS10660 0 3 1 0
WIS36050 WIS7090 WIS10660 0 3 1 0
WIS36060 WIS8190 WIS11550 0 1 1 0
WIS36070 WIS8190 WIS11550 0 1 1 0
WIS36080 WIS8190 WIS11550 0 1 0 0
WIS36090 WIS8190 WIS11550 0 1 0 0
WIS36140 WIS10600 WIS11700 0 2 0 0
WIS36150 WIS10600 WIS11700 0 2 1 0
WIS36160 WIS10600 WIS11700 0 2 0 0
WIS36170 WIS10600 WIS11700 0 2 1 0
WIS37013.5 WIS5720 WIS10840 0 8 1 0
WIS37109.5 WIS9990 WIS14140 0 1 0 0
WIS37143.5 WIS8730 WIS14360 0 4 0 0
WIS37206.5 WIS7340 WIS9930 0 4 1 0
WIS37250.5 WIS6950 WIS7050 0 5 1 0
WIS37297.5 WIS10880 WIS13590 0 3 1 0
WIS37300.5 WIS12920 WIS5180 0 6 1 0
WIS37418.5 WIS10400 WIS10630 0 3 1 0
WIS37454.5 WIS12480 WIS7530 0 5 0 0
WIS37510.5 WIS14260 WIS12640 0 7 1 0
WIS37512.5 WIS5450 WIS11610 0 6 1 0
WIS37580.5 WIS7090 WIS10660 0 3 1 0
WIS37606.5 WIS7090 WIS10660 0 3 0 0
WIS38100.5 WIS14260 WIS12640 0 7 0 0
WIS40010 WIS33040 WIS33640 1 8 0 0
WIS40020 WIS33040 WIS33640 1 8 0 0
WIS40030 WIS33040 WIS33640 1 8 0 0
WIS40040 WIS33040 WIS33640 1 8 1 0
WIS40050 WIS33040 WIS33640 1 8 1 0
WIS40060 WIS33040 WIS33640 1 8 0 0
WIS40080 WIS30410 WIS34860 1 8 0 0
WIS40100 WIS30410 WIS34860 1 8 1 0
WIS40130 WIS30410 WIS34860 1 8 0 0
WIS40140 WIS30410 WIS34860 1 8 1 0
WIS40150 WIS30410 WIS34860 1 8 0 0
WIS40180 WIS37250.5 WIS30650 1 5 1 0
WIS40190 WIS37250.5 WIS30650 1 5 1 0
WIS40200 WIS37250.5 WIS30650 1 5 0 0
WIS40210 WIS37250.5 WIS30650 1 5 0 0
WIS40220 WIS32870 WIS36140 1 2 1 0
WIS40230 WIS32870 WIS36140 1 2 1 0
WIS40240 WIS32870 WIS36140 1 2 0 0
WIS40250 WIS32870 WIS36140 1 2 0 0
WIS40260 WIS34330 WIS31170 1 3 0 0
WIS40270 WIS34330 WIS31170 1 3 1 0
WIS40280 WIS34330 WIS31170 1 3 0 0
WIS40290 WIS34330 WIS31170 1 3 0 0
WIS40300 WIS34330 WIS31170 1 3 0 0
WIS40310 WIS34330 WIS31170 1 3 1 0
WIS40320 WIS31280 WIS31540 1 1 1 0
WIS40330 WIS31280 WIS31540 1 1 0 0
WIS40350 WIS31280 WIS31540 1 1 1 0
WIS40360 WIS34400 WIS32060 1 7 0 0
WIS40370 WIS34400 WIS32060 1 7 1 0
WIS40380 WIS34400 WIS32060 1 7 0 0
WIS40390 WIS34400 WIS32060 1 7 0 0
WIS40400 WIS34400 WIS32060 1 7 1 0
WIS40410 WIS34400 WIS32060 1 7 1 0
WIS40420 WIS34400 WIS32060 1 7 1 0
WIS40430 WIS34400 WIS32060 1 7 0 0
WIS40440 WIS34400 WIS32060 1 7 0 0
WIS40450 WIS34400 WIS32060 1 7 0 0
WIS40460 WIS34400 WIS32060 1 7 0 0
WIS40470 WIS31550 WIS30680 1 2 1 0
WIS40480 WIS31550 WIS30680 1 2 0 0
WIS40490 WIS31550 WIS30680 1 2 1 0
WIS40500 WIS31550 WIS30680 1 2 0 0
WIS40510 WIS33210 WIS32710 1 7 1 0
WIS40520 WIS33210 WIS32710 1 7 0 0
WIS40530 WIS33210 WIS32710 1 7 0 0
WIS40540 WIS33210 WIS32710 1 7 0 0
WIS40550 WIS33210 WIS32710 1 7 1 0
WIS40560 WIS33210 WIS32710 1 7 0 0
WIS40570 WIS33210 WIS32710 1 7 1 0
WIS40580 WIS33210 WIS32710 1 7 1 0
WIS40590 WIS33210 WIS32710 1 7 1 0
WIS40600 WIS33210 WIS32710 1 7 1 0
WIS40610 WIS33210 WIS32710 1 7 0 0
WIS40620 WIS33210 WIS32710 1 7 0 0
WIS40630 WIS33210 WIS32710 1 7 1 0
WIS40640 WIS33210 WIS32710 1 7 0 0
WIS40650 WIS34510 WIS33290 1 5 0 0
WIS40660 WIS34510 WIS33290 1 5 1 0
WIS40670 WIS34510 WIS33290 1 5 0 0
WIS40680 WIS34510 WIS33290 1 5 1 0
WIS40690 WIS35720 WIS31740 1 2 0 0
WIS40700 WIS35720 WIS31740 1 2 1 0
WIS40710 WIS35720 WIS31740 1 2 0 0
WIS40720 WIS35720 WIS31740 1 2 1 0
WIS40730 WIS31890 WIS35190 1 6 1 0
WIS40740 WIS31890 WIS35190 1 6 0 0
WIS40750 WIS31890 WIS35190 1 6 1 0
WIS40760 WIS31890 WIS35190 1 6 1 0
WIS40770 WIS31890 WIS35190 1 6 1 0
WIS40780 WIS31890 WIS35190 1 6 0 0
WIS40790 WIS31890 WIS35190 1 6 1 0
WIS40800 WIS31890 WIS35190 1 6 0 0
WIS40820 WIS31890 WIS35190 1 6 1 0
WIS40830 WIS34970 WIS32790 1 4 0 0
WIS40840 WIS34970 WIS32790 1 4 1 0
WIS40850 WIS34970 WIS32790 1 4 1 0
WIS40860 WIS34970 WIS32790 1 4 0 0
WIS40870 WIS32120 WIS35710 1 2 1 0
WIS40880 WIS32120 WIS35710 1 2 1 0
WIS40890 WIS32120 WIS35710 1 2 0 0
WIS40900 WIS32120 WIS35710 1 2 0 0
WIS40910 WIS35800 WIS31520 1 1 1 0
WIS40920 WIS35800 WIS31520 1 1 0 0
WIS40930 WIS35800 WIS31520 1 1 1 0
WIS40940 WIS35800 WIS31520 1 1 0 0
WIS40950 WIS34650 WIS32030 1 7 0 0
WIS40960 WIS34650 WIS32030 1 7 1 0
WIS40970 WIS34650 WIS32030 1 7 0 0
WIS40980 WIS34650 WIS32030 1 7 1 0
WIS40990 WIS34650 WIS32030 1 7 0 0
WIS41000 WIS34650 WIS32030 1 7 0 0
WIS41010 WIS34650 WIS32030 1 7 0 0
WIS41020 WIS34650 WIS32030 1 7 0 0
WIS41030 WIS34650 WIS32030 1 7 1 0
WIS41040 WIS34650 WIS32030 1 7 0 0
WIS41050 WIS34650 WIS32030 1 7 0 0
WIS41060 WIS33130 WIS32370 1 6 0 0
WIS41070 WIS33130 WIS32370 1 6 0 0
WIS41080 WIS33130 WIS32370 1 6 0 0
WIS41090 WIS33130 WIS32370 1 6 1 0
WIS41100 WIS33130 WIS32370 1 6 1 0
WIS41110 WIS33130 WIS32370 1 6 0 0
WIS41120 WIS33130 WIS32370 1 6 1 0
WIS41130 WIS33130 WIS32370 1 6 1 0
WIS41140 WIS33130 WIS32370 1 6 0 0
WIS41150 WIS33130 WIS32370 1 6 1 0
WIS41160 WIS33130 WIS32370 1 6 0 0
WIS41170 WIS33300 WIS32610 1 4 1 0
WIS41180 WIS33300 WIS32610 1 4 1 0
WIS41190 WIS33300 WIS32610 1 4 0 0
WIS41200 WIS33300 WIS32610 1 4 0 0
WIS41210 WIS31560 WIS31720 1 2 1 0
WIS41220 WIS31560 WIS31720 1 2 1 0
WIS41230 WIS31560 WIS31720 1 2 0 0
WIS41240 WIS31560 WIS31720 1 2 0 0
WIS41250 WIS31530 WIS32940 1 1 0 0
WIS41260 WIS31530 WIS32940 1 1 1 0
WIS41270 WIS31530 WIS32940 1 1 1 0
WIS41280 WIS31530 WIS32940 1 1 0 0
WIS41290 WIS35080 WIS33120 1 6 0 0
WIS41300 WIS35080 WIS33120 1 6 1 0
WIS41310 WIS35080 WIS33120 1 6 0 0
WIS41320 WIS35080 WIS33120 1 6 0 0
WIS41330 WIS35080 WIS33120 1 6 0 0
WIS41340 WIS35080 WIS33120 1 6 0 0
WIS41350 WIS35080 WIS33120 1 6 1 0
WIS41360 WIS35080 WIS33120 1 6 0 0
WIS41370 WIS35080 WIS33120 1 6 1 0
WIS41390 WIS32190 WIS31460 1 4 0 0
WIS41400 WIS32190 WIS31460 1 4 0 0
WIS41410 WIS32190 WIS31460 1 4 1 0
WIS41420 WIS32190 WIS31460 1 4 1 0
WIS41430 WIS35680 WIS31270 1 1 1 0
WIS41440 WIS35680 WIS31270 1 1 0 0
WIS41450 WIS35680 WIS31270 1 1 1 0
WIS41460 WIS35680 WIS31270 1 1 0 0
WIS41470 WIS36170 WIS32760 1 2 1 0
WIS41480 WIS36170 WIS32760 1 2 0 0
WIS41490 WIS36170 WIS32760 1 2 1 0
WIS41510 WIS33140 WIS35010 1 6 1 0
WIS41520 WIS33140 WIS35010 1 6 1 0
WIS41530 WIS33140 WIS35010 1 6 1 0
WIS41540 WIS33140 WIS35010 1 6 0 0
WIS41550 WIS33140 WIS35010 1 6 1 0
WIS41560 WIS33140 WIS35010 1 6 1 0
WIS41570 WIS33140 WIS35010 1 6 0 0
WIS41580 WIS33140 WIS35010 1 6 0 0
WIS41590 WIS33140 WIS35010 1 6 0 0
WIS41600 WIS33140 WIS35010 1 6 1 0
WIS41610 WIS33140 WIS35010 1 6 0 0
WIS41620 WIS33140 WIS35010 1 6 1 0
WIS41640 WIS37512.5 WIS31860 1 6 0 0
WIS41660 WIS37512.5 WIS31860 1 6 0 0
WIS41670 WIS37512.5 WIS31860 1 6 1 0
WIS41680 WIS37512.5 WIS31860 1 6 0 0
WIS41690 WIS37512.5 WIS31860 1 6 0 0
WIS41700 WIS37512.5 WIS31860 1 6 1 0
WIS41710 WIS37512.5 WIS31860 1 6 1 0
WIS41720 WIS37512.5 WIS31860 1 6 1 0
WIS41730 WIS37512.5 WIS31860 1 6 0 0
WIS41740 WIS30720 WIS34230 1 1 1 0
WIS41750 WIS30720 WIS34230 1 1 0 0
WIS41760 WIS30720 WIS34230 1 1 1 0
WIS41770 WIS30720 WIS34230 1 1 0 0
WIS41780 WIS35820 WIS34870 1 8 1 0
WIS41790 WIS35820 WIS34870 1 8 1 0
WIS41800 WIS35820 WIS34870 1 8 1 0
WIS41810 WIS35820 WIS34870 1 8 1 0
WIS41820 WIS35820 WIS34870 1 8 0 0
WIS41830 WIS35820 WIS34870 1 8 1 0
WIS41840 WIS35820 WIS34870 1 8 0 0
WIS41850 WIS35820 WIS34870 1 8 0 0
WIS41860 WIS35820 WIS34870 1 8 1 0
WIS41870 WIS35820 WIS34870 1 8 0 0
WIS41880 WIS35820 WIS34870 1 8 1 0
WIS41890 WIS35820 WIS34870 1 8 0 0
WIS41900 WIS35820 WIS34870 1 8 0 0
